군집번호,번호
0,1095
1,4767
2,6497
3,5607
4,7129
5,7102
6,6335
7,1449
8,3524
8,3525
9,6144
9,6147
10,6036
10,6961
11,3373
11,3375
12,731
13,3220
14,154
14,438
14,1126
14,1127
14,1718
14,1749
14,1851
14,2249
14,4016
15,7342
16,3986
16,6800
16,7285
17,7238
17,7272
18,2622
19,5235
20,402
21,719
22,8081
23,5683
24,6286
25,2461
26,4088
27,2219
28,3666
29,2682
30,7804
31,5263
32,2697
33,7030
33,7031
33,7481
34,7751
35,1745
36,5227
37,2551
38,3152
39,1246
40,1954
41,3289
42,3809
42,4747
43,6040
44,4657
45,2880
46,6081
47,8000
48,7214
49,1078
50,1655
50,1656
51,108
52,193
52,1987
52,1988
53,4859
53,6474
54,866
55,4078
56,1972
57,1
57,2
57,28
58,1031
59,2658
60,592
61,2924
61,4353
62,4903
63,2946
64,5360
65,3561
66,1918
67,3934
68,6436
68,6437
68,6615
68,6616
68,7294
68,7295
68,7296
69,1792
70,2390
71,6825
72,6197
72,6198
72,6920
72,6921
72,6922
72,6923
72,6924
72,6925
72,6926
72,6928
72,6931
73,2553
74,5272
74,5295
75,7719
76,2388
77,1682
78,939
78,948
78,950
79,7438
80,6608
80,7283
81,5879
82,3660
82,3665
83,7452
83,7590
83,7597
83,7598
83,7599
83,7600
83,7601
83,7602
84,6395
85,3770
86,1297
87,5168
88,7072
89,4823
90,7541
91,3008
91,7818
91,7819
92,1306
93,7012
93,7021
94,7978
94,8119
95,5128
96,6884
97,3135
98,5725
98,6167
99,1679
100,6798
101,5887
102,5296
103,5726
104,4131
105,70
105,1066
105,1188
105,1244
106,6872
107,4025
108,5260
108,5503
108,6329
109,2508
109,3624
110,88
111,2665
112,6635
113,2788
113,6427
113,6428
113,6429
113,6430
113,6692
113,6693
113,6694
113,6695
114,1685
115,5094
115,5095
115,5096
115,7842
115,7843
115,7844
116,5521
117,3908
118,6689
118,6699
118,6726
119,2666
120,5471
121,2773
122,1459
122,4543
122,7020
123,2311
124,3808
125,5422
125,5433
126,1592
126,1593
126,1594
126,1596
126,1597
127,3871
128,5063
129,2040
129,7710
129,7730
129,7731
129,7732
129,7734
129,7736
130,7697
131,7530
132,1006
133,1649
133,6021
134,4573
135,4988
136,6584
137,6384
137,6390
138,7760
138,7762
139,5912
139,5914
139,5916
140,4689
141,6222
141,7301
142,1790
142,4512
142,4513
142,6160
143,7126
144,1957
144,6227
145,82
146,3648
147,6011
148,3383
149,5188
150,1402
151,1763
152,3747
153,3276
154,7643
154,7696
155,1813
156,5612
156,5614
156,6899
157,2885
158,1479
159,5098
160,6406
161,3413
162,5137
163,2076
164,8112
165,6287
166,6150
167,6492
168,2300
